total_trips,year,month,day,hour,PULocationID,weekday_n,is_holiday,humidity,precipprob,preciptype,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,icon,temp_c,feelslike_c,precip_cm,snow_cm,snowdepth_cm,windgust_mps,windspeed_mps,visibility_km
65,2023,7,1,7,163,7,false,77.65,0,"",355,1018.3,0.4,64,0.2,1,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,0.1,25.3
109,2023,7,1,7,169,7,false,77.65,0,"",355,1018.3,0.4,64,0.2,1,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,0.1,25.3
111,2023,7,1,7,157,7,false,77.65,0,"",355,1018.3,0.4,64,0.2,1,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,0.1,25.3
87,2023,7,1,7,198,7,false,77.65,0,"",355,1018.3,0.4,64,0.2,1,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,0.1,25.3
45,2023,7,1,7,152,7,false,77.65,0,"",355,1018.3,0.4,64,0.2,1,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,0.1,25.3
34,2023,7,1,7,102,7,false,77.65,0,"",355,1018.3,0.4,64,0.2,1,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,0.1,25.3
14,2023,7,1,7,202,7,false,77.65,0,"",355,1018.3,0.4,64,0.2,1,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,0.1,25.3
179,2023,7,1,8,225,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
71,2023,7,1,8,220,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
50,2023,7,1,8,155,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
73,2023,7,1,8,102,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
111,2023,7,1,8,80,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
6,2023,7,1,8,128,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
58,2023,7,1,8,218,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
108,2023,7,1,8,116,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
173,2023,7,1,8,129,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
126,2023,7,1,8,197,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
21,2023,7,1,8,101,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
49,2023,7,1,8,131,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
53,2023,7,1,8,219,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
131,2023,7,1,8,198,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
95,2023,7,1,8,241,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
20,2023,7,1,8,109,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
68,2023,7,1,8,144,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
43,2023,7,1,8,53,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
17,2023,7,1,8,172,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
56,2023,7,1,8,100,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
61,2023,7,1,8,160,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
7,2023,7,1,8,44,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
47,2023,7,1,8,121,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
44,2023,7,1,8,3,7,false,74.67,100,rain,252,1018.5,0.4,151,0.5,2,rain,-5.7,-5.7,7.0,0.0,0.0,35.6,6.3,25.4
233,2023,7,1,9,37,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
288,2023,7,1,9,79,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
202,2023,7,1,9,225,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
109,2023,7,1,9,69,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
157,2023,7,1,9,246,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
94,2023,7,1,9,119,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
101,2023,7,1,9,33,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
83,2023,7,1,9,85,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
78,2023,7,1,9,228,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
182,2023,7,1,9,107,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
133,2023,7,1,9,237,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
47,2023,7,1,9,155,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
68,2023,7,1,9,212,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
51,2023,7,1,9,135,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
12,2023,7,1,9,201,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
115,2023,7,1,9,241,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
8,2023,7,1,9,44,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
14,2023,7,1,9,84,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
32,2023,7,1,9,209,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
17,2023,7,1,9,150,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
148,2023,7,1,10,72,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
9,2023,7,1,9,57,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
331,2023,7,1,10,61,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
147,2023,7,1,10,35,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
132,2023,7,1,10,254,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
141,2023,7,1,10,100,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
103,2023,7,1,10,62,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
21,2023,7,1,10,101,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
30,2023,7,1,10,52,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
214,2023,7,1,10,112,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
44,2023,7,1,10,123,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
54,2023,7,1,10,94,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
122,2023,7,1,10,71,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
92,2023,7,1,10,258,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
155,2023,7,1,10,142,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
64,2023,7,1,10,126,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
143,2023,7,1,10,197,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
274,2023,7,1,10,42,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
117,2023,7,1,10,177,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
30,2023,7,1,10,252,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
10,2023,7,1,10,190,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
78,2023,7,1,10,119,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
89,2023,7,1,10,157,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
38,2023,7,1,10,124,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
136,2023,7,1,11,91,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
1,2023,7,1,9,265,7,false,67.52,0,"",355,1018.7,98.6,285,1.0,3,cloudy,-5.1,-5.1,0.0,0.0,0.0,5.0,0.1,25.6
56,2023,7,1,11,206,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
1,2023,7,1,10,46,7,false,61.64,0,"",272,1018.5,88.1,301,1.1,3,partly-cloudy-day,-4.5,-4.5,0.0,0.0,0.0,6.6,3.2,25.6
195,2023,7,1,11,234,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
162,2023,7,1,11,263,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
209,2023,7,1,11,80,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
237,2023,7,1,11,129,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
55,2023,7,1,11,173,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
134,2023,7,1,11,144,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
83,2023,7,1,11,224,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
135,2023,7,1,11,254,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
27,2023,7,1,11,118,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
67,2023,7,1,11,3,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
159,2023,7,1,11,97,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
34,2023,7,1,11,222,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
70,2023,7,1,11,155,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
50,2023,7,1,11,43,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
75,2023,7,1,11,47,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
44,2023,7,1,11,73,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
5,2023,7,1,11,207,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
10,2023,7,1,11,184,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
20,2023,7,1,11,64,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
11,2023,7,1,11,58,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
105,2023,7,1,12,151,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
2,2023,7,1,11,253,7,false,59.12,0,"",262,1018.6,32.0,613,2.2,6,partly-cloudy-day,-3.6,-3.6,0.0,0.0,0.0,7.4,4.0,25.6
112,2023,7,1,12,185,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
187,2023,7,1,12,82,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
157,2023,7,1,12,263,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
183,2023,7,1,12,75,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
187,2023,7,1,12,249,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
159,2023,7,1,12,65,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
150,2023,7,1,12,91,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
202,2023,7,1,12,90,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
83,2023,7,1,12,62,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
192,2023,7,1,12,141,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
284,2023,7,1,12,42,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
76,2023,7,1,12,28,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
29,2023,7,1,12,26,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
125,2023,7,1,12,205,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
61,2023,7,1,12,16,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
136,2023,7,1,12,220,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
38,2023,7,1,12,11,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
17,2023,7,1,13,214,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
90,2023,7,1,12,157,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
83,2023,7,1,12,81,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
3,2023,7,1,12,30,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
169,2023,7,1,12,116,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
112,2023,7,1,12,127,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
8,2023,7,1,12,207,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
11,2023,7,1,12,128,7,false,49.2,0,"",180,1018.5,50.0,793,2.9,8,partly-cloudy-day,-2.7,-2.5,0.0,0.0,0.0,13.2,6.5,25.4
242,2023,7,1,13,39,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
341,2023,7,1,13,138,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
142,2023,7,1,13,238,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
379,2023,7,1,13,7,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
292,2023,7,1,13,68,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
142,2023,7,1,13,232,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
193,2023,7,1,13,226,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
190,2023,7,1,13,87,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
136,2023,7,1,13,10,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
27,2023,7,1,13,11,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
249,2023,7,1,13,129,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
38,2023,7,1,13,115,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
36,2023,7,1,13,24,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
85,2023,7,1,13,43,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
80,2023,7,1,13,224,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
29,2023,7,1,13,175,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
90,2023,7,1,13,157,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
106,2023,7,1,13,62,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
60,2023,7,1,13,16,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
62,2023,7,1,13,125,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
43,2023,7,1,13,183,7,false,49.25,0,"",166,1017.8,0.8,840,3.0,8,clear-day,-2.7,-2.4,0.0,0.0,0.0,12.4,7.9,25.3
221,2023,7,1,14,243,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
193,2023,7,1,14,75,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
203,2023,7,1,14,239,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
161,2023,7,1,14,71,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
81,2023,7,1,14,210,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
145,2023,7,1,14,260,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
248,2023,7,1,14,230,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
67,2023,7,1,14,125,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
29,2023,7,1,14,150,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
188,2023,7,1,14,226,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
104,2023,7,1,14,119,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
189,2023,7,1,14,198,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
13,2023,7,1,14,6,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
160,2023,7,1,14,91,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
6,2023,7,1,14,30,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
